forestry:bee_species forestry:abyssal forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:bee_species forestry:aquatic forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:aquatic forestry:territory = 15,13,15:false | 15,13,15:false
forestry:bee_species forestry:aquatic forestry:tolerates_rain = true:true | true:true
forestry:bee_species forestry:argil forestry:activity = forestry:activity_crepuscular:true | forestry:activity_crepuscular:true
forestry:bee_species forestry:argil forestry:bee_effect = forestry:bee_effect_sifter:true | forestry:bee_effect_sifter:true
forestry:bee_species forestry:argil forestry:bee_species = forestry:argil:true | forestry:argil:true
forestry:bee_species forestry:argil forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:argil forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:argil forestry:flower_type = forestry:flower_type_gourd:true | forestry:flower_type_gourd:true
forestry:bee_species forestry:argil forestry:humidity_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:argil forestry:lifespan = 30:true | 30:true
forestry:bee_species forestry:argil forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:argil forestry:speed = 0.8:true | 0.8:true
forestry:bee_species forestry:argil forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:argil forestry:territory = 11,8,11:false | 11,8,11:false
forestry:bee_species forestry:argil forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:austere forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:bee_species forestry:austere forestry:bee_effect = forestry:bee_effect_creeper:true | forestry:bee_effect_creeper:true
forestry:bee_species forestry:austere forestry:bee_species = forestry:austere:false | forestry:austere:false
forestry:bee_species forestry:austere forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:austere forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:austere forestry:flower_type = forestry:flower_type_cacti:false | forestry:flower_type_cacti:false
forestry:bee_species forestry:austere forestry:humidity_tolerance = DOWN_1:true | DOWN_1:true
forestry:bee_species forestry:austere forestry:lifespan = 60:false | 60:false
forestry:bee_species forestry:austere forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:austere forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:austere forestry:temperature_tolerance = DOWN_2:false | DOWN_2:false
forestry:bee_species forestry:austere forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:austere forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:autotrophic forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:autotrophic forestry:bee_effect = forestry:bee_effect_ignition:false | forestry:bee_effect_ignition:false
forestry:bee_species forestry:autotrophic forestry:bee_species = forestry:autotrophic:false | forestry:autotrophic:false
forestry:bee_species forestry:autotrophic forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:autotrophic forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:autotrophic forestry:flower_type = forestry:flower_type_photosynthesis:false | forestry:flower_type_photosynthesis:false
forestry:bee_species forestry:autotrophic forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:autotrophic forestry:lifespan = 70:false | 70:false
forestry:bee_species forestry:autotrophic forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:autotrophic forestry:speed = 1.4:false | 1.4:false
forestry:bee_species forestry:autotrophic forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:autotrophic forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:autotrophic forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:avenging forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:avenging forestry:bee_effect = forestry:bee_effect_radioactive:true | forestry:bee_effect_radioactive:true
forestry:bee_species forestry:avenging forestry:bee_species = forestry:avenging:true | forestry:avenging:true
forestry:bee_species forestry:avenging forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:avenging forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:avenging forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:avenging forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:avenging forestry:lifespan = 70:false | 70:false
forestry:bee_species forestry:avenging forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:avenging forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:avenging forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:avenging forestry:territory = 15,13,15:false | 15,13,15:false
forestry:bee_species forestry:avenging forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:boggy forestry:activity = forestry:activity_metaturnal:true | forestry:activity_metaturnal:true
forestry:bee_species forestry:boggy forestry:bee_effect = forestry:bee_effect_mycophilic:true | forestry:bee_effect_mycophilic:true
forestry:bee_species forestry:boggy forestry:bee_species = forestry:boggy:true | forestry:boggy:true
forestry:bee_species forestry:boggy forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:boggy forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:boggy forestry:flower_type = forestry:flower_type_mushrooms:false | forestry:flower_type_mushrooms:false
forestry:bee_species forestry:boggy forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:boggy forestry:lifespan = 20:true | 20:true
forestry:bee_species forestry:boggy forestry:pollination = 10:false | 10:false
forestry:bee_species forestry:boggy forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:boggy forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:boggy forestry:territory = 13,12,13:false | 13,12,13:false
forestry:bee_species forestry:boggy forestry:tolerates_rain = true:true | true:true
forestry:bee_species forestry:common forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:common forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:common forestry:bee_species = forestry:common:true | forestry:common:true
forestry:bee_species forestry:common forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:common forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:common forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:common forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:common forestry:lifespan = 20:true | 20:true
forestry:bee_species forestry:common forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:common forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:common forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:common forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:common forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:cultivated forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:cultivated forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:cultivated forestry:bee_species = forestry:cultivated:true | forestry:cultivated:true
forestry:bee_species forestry:cultivated forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:cultivated forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:cultivated forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:cultivated forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:cultivated forestry:lifespan = 10:true | 10:true
forestry:bee_species forestry:cultivated forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:cultivated forestry:speed = 1.2:true | 1.2:true
forestry:bee_species forestry:cultivated forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:cultivated forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:cultivated forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:demonic forestry:activity = forestry:activity_metaturnal:true | forestry:activity_metaturnal:true
forestry:bee_species forestry:demonic forestry:bee_effect = forestry:bee_effect_ignition:false | forestry:bee_effect_ignition:false
forestry:bee_species forestry:demonic forestry:bee_species = forestry:demonic:false | forestry:demonic:false
forestry:bee_species forestry:demonic forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:demonic forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:demonic forestry:flower_type = forestry:flower_type_nether:false | forestry:flower_type_nether:false
forestry:bee_species forestry:demonic forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:demonic forestry:lifespan = 60:false | 60:false
forestry:bee_species forestry:demonic forestry:pollination = 20:false | 20:false
forestry:bee_species forestry:demonic forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:demonic forestry:temperature_tolerance = DOWN_2:false | DOWN_2:false
forestry:bee_species forestry:demonic forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:demonic forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:diligent forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:diligent forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:diligent forestry:bee_species = forestry:diligent:false | forestry:diligent:false
forestry:bee_species forestry:diligent forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:diligent forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:diligent forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:diligent forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:diligent forestry:lifespan = 30:true | 30:true
forestry:bee_species forestry:diligent forestry:pollination = 15:false | 15:false
forestry:bee_species forestry:diligent forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:diligent forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:diligent forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:diligent forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:edenic forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:edenic forestry:bee_effect = forestry:bee_effect_exploration:false | forestry:bee_effect_exploration:false
forestry:bee_species forestry:edenic forestry:bee_species = forestry:edenic:false | forestry:edenic:false
forestry:bee_species forestry:edenic forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:edenic forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:edenic forestry:flower_type = forestry:flower_type_jungle:false | forestry:flower_type_jungle:false
forestry:bee_species forestry:edenic forestry:humidity_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:edenic forestry:lifespan = 60:false | 60:false
forestry:bee_species forestry:edenic forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:edenic forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:edenic forestry:temperature_tolerance = BOTH_2:false | BOTH_2:false
forestry:bee_species forestry:edenic forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:edenic forestry:tolerates_rain = true:true | true:true
forestry:bee_species forestry:embittered forestry:activity = forestry:activity_cathemeral:false | forestry:activity_cathemeral:false
forestry:bee_species forestry:embittered forestry:bee_effect = forestry:bee_effect_aggressive:true | forestry:bee_effect_aggressive:true
forestry:bee_species forestry:embittered forestry:bee_species = forestry:embittered:true | forestry:embittered:true
forestry:bee_species forestry:embittered forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:embittered forestry:fertility = 4:false | 4:false
forestry:bee_species forestry:embittered forestry:flower_type = forestry:flower_type_nether:false | forestry:flower_type_nether:false
forestry:bee_species forestry:embittered forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:embittered forestry:lifespan = 35:true | 35:true
forestry:bee_species forestry:embittered forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:embittered forestry:speed = 1.0:false | 1.0:false
forestry:bee_species forestry:embittered forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:embittered forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:embittered forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:ended forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:bee_species forestry:ended forestry:bee_effect = forestry:bee_effect_misanthrope:true | forestry:bee_effect_misanthrope:true
forestry:bee_species forestry:ended forestry:bee_species = forestry:ended:false | forestry:ended:false
forestry:bee_species forestry:ended forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:ended forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:ended forestry:flower_type = forestry:flower_type_end:false | forestry:flower_type_end:false
forestry:bee_species forestry:ended forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:ended forestry:lifespan = 60:false | 60:false
forestry:bee_species forestry:ended forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:ended forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:ended forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:ended forestry:territory = 11,8,11:false | 11,8,11:false
forestry:bee_species forestry:ended forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:exotic forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:exotic forestry:bee_effect = forestry:bee_effect_miasmic:false | forestry:bee_effect_miasmic:false
forestry:bee_species forestry:exotic forestry:bee_species = forestry:exotic:true | forestry:exotic:true
forestry:bee_species forestry:exotic forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:exotic forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:exotic forestry:flower_type = forestry:flower_type_jungle:false | forestry:flower_type_jungle:false
forestry:bee_species forestry:exotic forestry:humidity_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:exotic forestry:lifespan = 50:false | 50:false
forestry:bee_species forestry:exotic forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:exotic forestry:speed = 1.0:false | 1.0:false
forestry:bee_species forestry:exotic forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:exotic forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:exotic forestry:tolerates_rain = true:true | true:true
forestry:bee_species forestry:farmerly forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:farmerly forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:farmerly forestry:bee_species = forestry:farmerly:true | forestry:farmerly:true
forestry:bee_species forestry:farmerly forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:farmerly forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:farmerly forestry:flower_type = forestry:flower_type_wheat:true | forestry:flower_type_wheat:true
forestry:bee_species forestry:farmerly forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:farmerly forestry:lifespan = 20:true | 20:true
forestry:bee_species forestry:farmerly forestry:pollination = 30:false | 30:false
forestry:bee_species forestry:farmerly forestry:speed = 0.8:true | 0.8:true
forestry:bee_species forestry:farmerly forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:farmerly forestry:territory = 11,8,11:false | 11,8,11:false
forestry:bee_species forestry:farmerly forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:fiendish forestry:activity = forestry:activity_metaturnal:true | forestry:activity_metaturnal:true
forestry:bee_species forestry:fiendish forestry:bee_effect = forestry:bee_effect_aggressive:true | forestry:bee_effect_aggressive:true
forestry:bee_species forestry:fiendish forestry:bee_species = forestry:fiendish:true | forestry:fiendish:true
forestry:bee_species forestry:fiendish forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:fiendish forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:fiendish forestry:flower_type = forestry:flower_type_nether:false | forestry:flower_type_nether:false
forestry:bee_species forestry:fiendish forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:fiendish forestry:lifespan = 50:false | 50:false
forestry:bee_species forestry:fiendish forestry:pollination = 20:false | 20:false
forestry:bee_species forestry:fiendish forestry:speed = 1.0:false | 1.0:false
forestry:bee_species forestry:fiendish forestry:temperature_tolerance = DOWN_2:false | DOWN_2:false
forestry:bee_species forestry:fiendish forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:fiendish forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:forest forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:forest forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:forest forestry:bee_species = forestry:forest:true | forestry:forest:true
forestry:bee_species forestry:forest forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:forest forestry:fertility = 3:false | 3:false
forestry:bee_species forestry:forest forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:forest forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:forest forestry:lifespan = 20:true | 20:true
forestry:bee_species forestry:forest forestry:pollination = 10:false | 10:false
forestry:bee_species forestry:forest forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:forest forestry:temperature_tolerance = DOWN_1:true | DOWN_1:true
forestry:bee_species forestry:forest forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:forest forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:frugal forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:bee_species forestry:frugal forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:frugal forestry:bee_species = forestry:frugal:true | forestry:frugal:true
forestry:bee_species forestry:frugal forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:frugal forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:frugal forestry:flower_type = forestry:flower_type_cacti:false | forestry:flower_type_cacti:false
forestry:bee_species forestry:frugal forestry:humidity_tolerance = DOWN_1:true | DOWN_1:true
forestry:bee_species forestry:frugal forestry:lifespan = 50:false | 50:false
forestry:bee_species forestry:frugal forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:frugal forestry:speed = 1.0:false | 1.0:false
forestry:bee_species forestry:frugal forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:frugal forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:frugal forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:glacial forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:glacial forestry:bee_effect = forestry:bee_effect_glacial:false | forestry:bee_effect_glacial:false
forestry:bee_species forestry:glacial forestry:bee_species = forestry:glacial:false | forestry:glacial:false
forestry:bee_species forestry:glacial forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:glacial forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:glacial forestry:flower_type = forestry:flower_type_snow:true | forestry:flower_type_snow:true
forestry:bee_species forestry:glacial forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:glacial forestry:lifespan = 30:true | 30:true
forestry:bee_species forestry:glacial forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:glacial forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:glacial forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:glacial forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:glacial forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:hermitic forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:hermitic forestry:bee_effect = forestry:bee_effect_repulsion:false | forestry:bee_effect_repulsion:false
forestry:bee_species forestry:hermitic forestry:bee_species = forestry:hermitic:false | forestry:hermitic:false
forestry:bee_species forestry:hermitic forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:hermitic forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:hermitic forestry:flower_type = forestry:flower_type_wheat:true | forestry:flower_type_wheat:true
forestry:bee_species forestry:hermitic forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:hermitic forestry:lifespan = 50:false | 50:false
forestry:bee_species forestry:hermitic forestry:pollination = 35:false | 35:false
forestry:bee_species forestry:hermitic forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:hermitic forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:hermitic forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:hermitic forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:heroic forestry:activity = forestry:activity_cathemeral:false | forestry:activity_cathemeral:false
forestry:bee_species forestry:heroic forestry:bee_effect = forestry:bee_effect_heroic:false | forestry:bee_effect_heroic:false
forestry:bee_species forestry:heroic forestry:bee_species = forestry:heroic:false | forestry:heroic:false
forestry:bee_species forestry:heroic forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:heroic forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:heroic forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:heroic forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:heroic forestry:lifespan = 50:false | 50:false
forestry:bee_species forestry:heroic forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:heroic forestry:speed = 0.8:true | 0.8:true
forestry:bee_species forestry:heroic forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:heroic forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:heroic forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:icy forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:icy forestry:bee_effect = forestry:bee_effect_glacial:false | forestry:bee_effect_glacial:false
forestry:bee_species forestry:icy forestry:bee_species = forestry:icy:true | forestry:icy:true
forestry:bee_species forestry:icy forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:icy forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:icy forestry:flower_type = forestry:flower_type_snow:true | forestry:flower_type_snow:true
forestry:bee_species forestry:icy forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:icy forestry:lifespan = 30:true | 30:true
forestry:bee_species forestry:icy forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:icy forestry:speed = 0.8:true | 0.8:true
forestry:bee_species forestry:icy forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:icy forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:icy forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:imperial forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:imperial forestry:bee_effect = forestry:bee_effect_beatific:false | forestry:bee_effect_beatific:false
forestry:bee_species forestry:imperial forestry:bee_species = forestry:imperial:false | forestry:imperial:false
forestry:bee_species forestry:imperial forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:imperial forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:imperial forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:imperial forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:imperial forestry:lifespan = 40:false | 40:false
forestry:bee_species forestry:imperial forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:imperial forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:imperial forestry:temperature_tolerance = NONE:false | NONE:false
